row_id,x,y,accuracy,time
0,0.1675,1.3608,107,930883
1,7.3909,2.5301,35,893017
2,8.0978,2.3473,62,976933
3,0.999,1.0591,62,907285
4,0.667,9.7254,40,914399
5,0.1771,0.0022,161,814077
6,5.5299,4.6581,2,930759
7,8.6021,3.1744,4,862115
8,4.225,6.3435,162,787391
9,0.6489,6.2611,39,793166
10,2.7546,6.6373,315,807936
11,0.9998,7.4121,80,913991
12,4.9477,6.4959,7,938599
13,5.0336,1.2666,83,800780
14,0.948,4.4362,59,892117
15,0.2898,3.0031,57,909801
16,5.2386,1.8262,52,867042
17,2.9797,7.7333,170,822650
18,5.0956,0.1904,56,841934
19,2.7856,1.7072,61,884954
20,3.6321,2.2853,67,905857
21,9.9039,5.9419,76,842668
22,5.5745,3.4077,30,863513
23,2.4119,6.3321,70,867179
24,3.0635,4.2433,78,855147
25,4.8934,3.7615,237,820307
26,0.9999,9.9553,844,809976
27,9.4647,2.0808,638,872145
28,5.0168,6.4633,90,861390
29,0.1378,6.3284,25,791750
30,9.6577,6.0757,65,842805
31,5.6687,3.5418,56,911496
32,7.3823,7.8602,61,840089
33,8.9496,0.2318,33,873839
34,4.1345,5.948,993,989796
35,8.9025,4.9839,67,969345
36,8.8641,8.2885,65,871507
37,6.9336,5.0818,339,944627
38,0.0998,5.2303,38,930660
39,1.4303,0.2069,23,862332
40,6.9631,5.9233,50,981220
41,0.2945,0.6054,57,972213
42,9.0974,8.4379,65,974317
43,5.5015,9.4484,160,935027
44,8.0036,5.5026,40,980345
45,2.2715,0.3619,36,863204
46,7.3684,4.7008,70,963399
47,4.3174,6.939,70,836097
48,8.1082,8.6672,65,989773
49,1.3499,7.3117,47,900204
50,6.5902,1.2886,65,951786
51,5.4101,3.7239,39,842227
52,4.489,8.3492,26,851863
53,7.4814,5.6756,5,893845
54,6.0358,4.2664,111,820349
55,6.5944,4.1513,60,895856
56,0.7595,9.5732,56,809542
57,4.3772,4.1625,28,968832
58,3.7168,8.684,70,944776
59,1.9982,8.9721,65,976935
60,6.9341,1.4768,14,861001
61,5.1741,8.849,33,832570
62,2.7966,0.0302,68,856864
63,1.8764,1.5568,162,997039
64,5.8893,8.9393,42,947445
65,7.7183,2.7066,89,849335
66,0.6497,4.535,5,792293
67,6.6719,9.3787,60,990637
68,4.4417,7.0908,8,840781
69,3.9199,2.8988,52,876116
70,6.1599,5.986,62,786398
71,1.0635,9.5357,64,854025
72,1.171,6.0921,20,902223
73,6.7568,9.268,76,868286
74,8.2822,7.457,60,832927
75,2.0098,7.2395,67,879128
76,7.5794,9.1441,166,977778
77,7.6411,6.8779,74,799780
78,1.1363,0.7795,936,860845
79,1.2508,4.7772,69,840097
80,0.2494,2.3502,40,1003735
81,6.2162,2.3263,67,906126
82,7.1343,8.3709,76,906858
83,0.963,5.3053,72,905569
84,8.2561,3.6157,72,984961
85,3.2907,8.2756,75,840758
86,2.763,6.8079,117,909896
87,1.1855,3.6427,60,947089
88,1.4494,3.3128,104,905486
89,6.2894,0.2793,49,956390
90,0.1298,5.2973,67,839551
91,3.9618,3.7051,4,823834
92,8.7035,9.6349,42,796769
93,8.5575,9.5329,66,867285
94,8.0507,3.3196,97,998747
95,0.5523,0.4568,72,917898
96,7.8046,3.1165,61,951565
97,0.3851,3.3102,57,933227
98,9.8981,5.8444,5,979389
99,2.384,1.2043,4,947159
100,8.7265,5.9104,64,926381
101,6.8616,8.202,69,840162
102,0.9226,3.1781,73,793470
103,3.5624,2.8926,37,854748
104,8.8407,0.5694,102,868839
105,1.0724,5.2528,67,810938
106,3.1591,7.3579,41,1006153
107,1.5184,0.5251,62,808681
108,0.9864,5.7364,73,971254
109,5.1129,7.4379,55,829691
110,2.9152,6.8563,8,829301
111,1.3965,0.442,8,982588
112,2.9562,0.5535,72,879795
113,8.4037,7.1795,62,956437
114,1.7786,1.4876,62,818345
115,9.9755,8.955,165,791447
116,5.8961,8.9747,40,887626
117,0.9475,7.2211,14,833992
118,6.0216,4.19,65,992770
119,1.8104,1.864,9,897429
120,2.4918,6.9768,65,936289
121,2.1605,4.9153,2,886490
122,9.3371,0.4801,68,895466
123,3.6674,7.3657,7,990650
124,1.747,8.6886,65,915112
125,2.9738,4.9368,62,925603
126,4.6108,6.8774,23,855244
127,9.1696,9.9817,24,912650
128,0.2862,6.7583,61,897407
129,1.2595,3.1998,57,793779
130,9.3172,0.3156,170,1000421
131,6.2871,8.1494,54,823728
132,2.6353,7.1345,63,820508
133,4.4246,9.9892,74,934741
134,3.4865,6.423,76,820449
135,2.0691,1.6177,32,830131
136,3.3809,5.8893,17,918219
137,5.3209,6.9728,42,984653
138,0.9492,1.4635,59,963644
139,3.7424,2.601,32,848473
140,3.3997,6.4817,3,803835
141,7.6499,2.979,1,839045
142,6.5403,0.5482,47,923083
143,6.5118,1.5382,72,804812
144,5.8672,6.3074,64,932754
145,3.4728,3.8033,61,922185
146,4.9271,6.548,8,942050
147,3.8063,7.5312,1,991803
148,3.6466,8.7569,32,986517
149,8.8853,7.7773,160,995711
150,4.2604,8.9908,76,995081
151,9.6037,6.0162,60,892838
152,3.2196,1.638,21,790789
153,4.3337,6.5207,18,804018
154,0.4924,3.6997,32,885220
155,6.4732,4.108,178,865558
156,6.6518,3.8668,160,879596
157,0.3134,8.6143,173,847631
158,7.8904,0.087,73,837637
159,9.7602,7.4861,167,875398
160,4.406,4.5263,63,820060
161,7.3935,1.9188,64,801901
162,6.8632,3.2771,24,834954
163,8.3497,4.7824,13,921043
164,5.0831,9.3391,186,919106
165,9.3367,7.4942,692,815802
166,0.3691,4.3898,66,961916
167,6.5224,8.6314,30,970048
168,8.2479,7.5071,101,874936
169,6.505,6.4549,31,874458
170,2.7476,0.8412,11,830460
171,4.3998,9.4785,49,930623
172,4.1079,7.8214,49,941221
173,1.7324,8.2655,65,908463
174,5.8974,7.3174,57,875427
175,1.64,0.7984,9,869468
176,6.9702,4.8237,56,875588
177,5.2154,1.9203,112,807262
178,5.6085,2.0788,569,799355
179,3.2852,4.3783,71,973095
180,2.8283,2.0304,28,953510
181,2.6542,2.3188,65,979742
182,2.5611,7.9637,176,952094
183,7.1977,8.2201,72,900204
184,7.1509,1.2818,35,830593
185,8.1815,1.3531,217,909294
186,0.2064,9.2172,164,830073
187,0.2266,8.8487,98,905199
188,3.2194,7.4038,67,988833
189,5.243,6.6694,78,795461
190,7.7055,4.1375,154,880830
191,0.9855,3.4281,49,1005039
192,7.2381,4.6186,45,910842
193,1.6517,5.0306,17,913471
194,0.2854,0.5529,57,823458
195,0.557,6.0513,172,851560
196,5.0012,4.1307,45,944030
197,7.7404,3.9159,68,883548
198,8.7804,8.6498,30,1000256
199,7.0863,7.9734,25,843813
200,7.7269,3.1782,63,988129
